id,Rings
106403,10.367202747534146
106404,7.139329089685353
106405,9.876773854356165
106406,10.745491029647429
106407,10.499746370412344
106408,7.659195321933748
106409,8.483406807419284
106410,6.605958410750191
106411,9.383255071876574
106412,10.453174063937697
106413,11.470175826267397
106414,9.902339601888482
106415,9.065972627620491
106416,11.683562951119306
106417,9.298650376380682
106418,10.618957566947122
106419,12.037587304617743
106420,4.981587679623296
106421,12.59182046300125
106422,8.868057827360273
106423,9.29859986427417
106424,7.139329089685353
106425,7.813864057481074
106426,8.25352147045487
106427,14.053569334041715
106428,10.227847971872324
106429,8.41397297945888
106430,7.547970923402646
106431,4.465718996611366
106432,15.744569136223877
106433,5.221882866707202
106434,6.393134190166376
106435,10.554770305564308
106436,8.822145821950068
106437,10.621799556838162
106438,9.331815475014388
106439,7.431007861398542
106440,7.179149021350866
106441,8.911786630512067
106442,7.179149021350866
106443,9.424685185484003
106444,11.382869981345191
106445,7.674606439771094
106446,11.655948091175597
106447,11.507943194781411
106448,10.411635660778076
106449,11.266243418870165
106450,14.661155572631223
106451,8.144329549717979
106452,7.4744334687043255
106453,9.458900758337018
106454,5.44591418477647
106455,11.336651110597336
106456,9.61661535780416
106457,9.314523782662583
106458,4.907087116715024
106459,8.446444489294274
106460,10.509624748339327
106461,11.459133144711462
106462,8.75525968333465
106463,11.496165635039429
106464,5.5743823860402975
106465,15.194696199629176
106466,12.142671373962786
106467,10.140045718004071
106468,11.60370757992775
106469,9.673433998383267
106470,10.87980647463056
106471,9.810749494948636
106472,4.559666850503554
106473,6.515119244106253
106474,11.062882285262939
106475,11.111073118152536
106476,9.355324629119352
106477,9.760353140193743
106478,7.139329089685353
106479,7.483696448214388
106480,9.703332142353794
106481,8.462353859909644
106482,9.621259777444708
106483,9.040616299987782
106484,9.219785354404802
106485,5.463300856739314
106486,7.53675827281977
106487,10.893742067118167
106488,12.53094747452354
106489,8.284596900343178
106490,9.7046428142006
106491,11.080546374470256
106492,9.63659262897247
106493,9.918993534233644
106494,8.479676192495251
106495,8.479739784066044
106496,8.355740307321124
106497,9.428126506960869
106498,8.572070759071138
106499,6.48434405753484
106500,12.167301566024413
106501,9.941973027957749
106502,15.903412507248397
106503,9.773625087392002
106504,10.785635311362709
106505,6.48434405753484
106506,9.61427890710114
106507,9.270509336426343
106508,16.555144358556024
106509,11.947223694170344
106510,5.796699273185056
106511,9.234712400916827
106512,7.582310297037939
106513,9.753083741016923
106514,8.96775850738773
106515,9.923532056134233
106516,8.353069842785905
106517,12.839277660212094
106518,13.902285499272887
106519,9.901122283063053
106520,9.130483860969855
106521,10.96841760064773
106522,15.09605191018678
106523,7.222724635469573
106524,6.2076752880034425
106525,6.545542121320485
106526,10.530280334740494
106527,4.4761339157878055
106528,9.92827709640973
106529,9.239465252904886
106530,10.44027734780118
106531,7.418223151581414
106532,7.694721701664976
106533,9.770472724509363
106534,8.957797451720264
106535,9.871469056472488
106536,7.6323968975495315
106537,9.036845129980405
106538,9.806655017458278
106539,10.524873936153735
106540,4.277081900113984
106541,10.67040474465996
106542,11.550072861629028
106543,11.211285928242082
106544,10.140335394808043
106545,9.264794491095707
106546,7.092447955157531
106547,9.850561727413229
106548,9.784148687121698
106549,13.109863588032123
106550,10.392053595413778
106551,8.183503372898466
106552,8.217867004416298
106553,12.665986618700016
106554,9.827457243548725
106555,11.304667947059402
106556,7.53675827281977
106557,9.814971944925428
106558,8.17998401575655
106559,6.180649258429658
106560,9.580411473371186
106561,7.092447955157531
106562,9.009503363488118
106563,8.10062620018852
106564,8.230283843495743
106565,11.885869478745223
106566,9.056530366298123
106567,9.530612762560018
106568,8.732956749866325
106569,7.851245104617871
106570,7.132267886823043
106571,9.069270084564923
106572,12.064239737957756
106573,10.266599334706296
106574,7.818546819190149
106575,9.276286966895224
106576,15.56914649124982
106577,4.776663506330641
106578,9.542323155520918
106579,5.304140664202743
106580,13.050917784076342
106581,8.979689261146126
106582,7.939466084045728
106583,11.991696877953913
106584,8.843480714580819
106585,10.364433880717522
106586,11.43259819014935
106587,6.876334461629401
106588,4.907087116715024
106589,9.274109196444142
106590,8.184500207261777
106591,7.092447955157531
106592,9.602534397893285
106593,10.038959138469762
106594,8.082296886154369
106595,8.090964201501157
106596,10.282983960248215
106597,9.883511205421792
106598,9.455057557135323
106599,9.62422071289608
106600,9.91953922879156
106601,4.277081900113984
106602,9.989691114255429
106603,10.03165695961637
106604,11.984361763370973
106605,10.079748861936613
106606,11.684386194304203
106607,13.617725340637564
106608,10.313398046738392
106609,7.815392456462142
106610,13.424769667760804
106611,11.218445922773988
106612,5.337068951517909
106613,6.983906876506123
106614,13.568249594974551
106615,10.765593781765208
106616,14.636404284823819
106617,7.265291356131983
106618,4.800500089679105
106619,13.224047256289937
106620,12.776069973031019
106621,7.408809929383894
106622,13.269147825538212
106623,8.987190466109173
106624,10.572557562678508
106625,9.872616640724065
106626,8.195969321902032
106627,11.054127123469982
106628,15.551738241677215
106629,11.061936411743734
106630,11.494031009155295
106631,10.202523728793302
106632,9.332297050209485
106633,9.834553132898282
106634,11.07473046364562
106635,11.154172087223728
106636,8.085869897395542
106637,8.048934801118378
106638,8.221609786967791
106639,11.804305953050648
106640,8.496746110444546
106641,7.092447955157531
106642,4.9211942638972745
106643,7.881257563644382
106644,10.212989088899924
106645,7.182904703804061
106646,8.224238067808919
106647,6.614549804227265
106648,16.254812463882267
106649,7.53675827281977
106650,10.273438193289754
106651,11.381737410752688
106652,7.984863275859486
106653,6.614576216090263
106654,13.791398060850634
106655,9.902385847883355
106656,11.21360776534024
106657,11.179029818486589
106658,9.496134709193713
106659,9.019758496914735
106660,13.684030021856472
106661,10.426280614175692
106662,8.217867004416298
106663,11.541272372919257
106664,11.605887656006882
106665,7.303059517962667
106666,7.659195321933748
106667,13.588211283522998
106668,9.787140837468616
106669,5.196829578761899
106670,6.6913734443955715
106671,12.009626232890515
106672,8.632863827694344
106673,8.035117697102756
106674,6.705776849489184
106675,9.683712504814936
106676,6.605958410750191
106677,11.127268728862616
106678,10.54363908133363
106679,9.956994260360938
106680,7.421371644098944
106681,13.113877289745973
106682,7.092447955157531
106683,11.291901037576269
106684,9.626103680984945
106685,9.28104878929343
106686,9.927067850172161
106687,5.196829578761899
106688,8.577198804980185
106689,10.213870808599058
106690,9.478425601589095
106691,7.865928629347405
106692,9.579615412572723
106693,6.8101726669275156
106694,10.589489023725697
106695,7.949730506087107
106696,7.483696448214388
106697,8.764816075756782
106698,9.513673983535842
106699,9.360453440321454
106700,9.646131613508635
106701,6.705776849489184
106702,8.522002905928575
106703,7.768259156363297
106704,11.876142374870712
106705,10.003462179206245
106706,9.834251303952021
106707,9.798619528989358
106708,7.303059517962667
106709,13.254872864684856
106710,7.784071595444194
106711,10.517346754008807
106712,9.62788511927183
106713,11.621843269543405
106714,4.960411586324149
106715,9.690176996552827
106716,9.107397040945495
106717,6.739813065151001
106718,12.774080220904308
106719,8.124989134355944
106720,8.144329549717979
106721,12.68150020297531
106722,10.516578832645514
106723,13.920590245139973
106724,10.434535977661362
106725,8.39888114303587
106726,9.752268594410705
106727,8.928655286080117
106728,7.546357029308946
106729,10.579369842299343
106730,11.298294278317414
106731,7.749962820082351
106732,10.322096282710856
106733,10.906477242369457
106734,10.909800675403345
106735,9.599357175380508
106736,9.019348023429973
106737,7.588449430473543
106738,14.295095485247208
106739,5.027417114880984
106740,12.262151008844869
106741,14.42312877594663
106742,7.440120834095681
106743,13.148831443583289
106744,9.64271750139571
106745,9.064211956636218
106746,7.4744334687043255
106747,9.134726974144083
106748,6.275787279268348
106749,8.439090413396432
106750,10.161078123270649
106751,10.65679135580028
106752,12.651160877434208
106753,9.941973027957749
106754,11.213439603573862
106755,11.816867012926258
106756,8.506615155397593
106757,9.46090089587697
106758,7.484069686003924
106759,10.81086698226396
106760,10.349550020248053
106761,8.54945783082218
106762,4.3791473821835885
106763,13.649171207335774
106764,10.274295801492977
106765,8.6133590682209
106766,7.974026920884818
106767,10.293079338244327
106768,10.74080933762993
106769,10.000383351786223
106770,11.782674161138992
106771,10.990865983839106
106772,9.610863195839336
106773,4.501030036555848
106774,7.482347384082215
106775,7.030788011033946
106776,7.80450558240515
106777,8.321931427004532
106778,12.965574903614089
106779,8.603025911566428
106780,11.122859880286112
106781,16.759980258298366
106782,9.655999771857164
106783,8.212793860093226
106784,9.125869262517517
106785,7.6416598770595945
106786,10.458774959962042
106787,12.606614811781466
106788,9.681040916216762
106789,15.070716520248046
106790,11.699552319572224
106791,10.734531781376242
106792,11.00412026344313
106793,8.791150085600623
106794,9.650287795471103
106795,8.969111872432993
106796,8.268299953044009
106797,5.08415986336954
106798,11.931358440855876
106799,8.221609786967791
106800,9.213022524501582
106801,11.798533340923218
106802,13.54978509040921
106803,11.019543392201404
106804,8.17998401575655
106805,10.924993238882882
106806,9.115671683012245
106807,15.080901325697264
106808,7.139329089685353
106809,11.521676702090266
106810,9.877879252988787
106811,11.893738164711568
106812,9.422054462177032
106813,11.136524890393865
106814,9.225389133682823
106815,7.826917939027124
106816,10.542007506481838
106817,9.495786791384523
106818,10.764004549759692
106819,9.428090107220953
106820,8.785168219668535
106821,4.440822875843323
106822,13.229459870369771
106823,12.410170147358926
106824,5.196829578761899
106825,6.58380102951885
106826,5.245488985694388
106827,9.103827809767141
106828,10.289729941912423
106829,13.185982678207063
106830,10.905975338240324
106831,9.621259777444708
106832,8.0270887454902
106833,6.58380102951885
106834,7.896668681481728
106835,10.938767521172377
106836,6.407520417366533
106837,9.877934384889127
106838,9.732164416925103
106839,9.238055635299007
106840,9.010510201672432
106841,9.013622702978743
106842,9.539758198151304
106843,4.440822875843323
106844,13.907275845695573
106845,6.9966699430592705
106846,15.25198576519612
106847,10.508799931300299
106848,8.0270887454902
106849,16.55853183753694
106850,8.045163512342224
106851,9.012794750237976
106852,6.606795828089536
106853,9.30090438505969
106854,10.449435488296935
106855,7.751126937373611
106856,10.506808360410352
106857,12.394276000721804
106858,5.645680684447444
106859,9.64609399126851
106860,7.393239699567858
106861,8.133888450124179
106862,12.025811427300766
106863,9.409478848642909
106864,10.459144764442744
106865,9.73048805992832
106866,14.002513442265776
106867,5.45010254693006
106868,5.733542578576869
106869,13.64930398962921
106870,12.734377956044034
106871,7.355748104778513
106872,10.427426421826874
106873,14.540000937021574
106874,11.96666081533845
106875,11.619418072796746
106876,9.601833765599219
106877,10.049673505707625
106878,8.91080788476011
106879,10.959148646645076
106880,10.406965158042087
106881,11.958392722857017
106882,8.470180708120045
106883,6.738254578923394
106884,13.165753852248708
106885,9.275024319613525
106886,9.672112832246986
106887,10.06456944655324
106888,7.802651406898198
106889,10.877480356175168
106890,10.539996089677976
106891,11.340458867003301
106892,9.232256909691976
106893,9.326397931288366
106894,12.032405263580412
106895,6.2076752880034425
106896,8.81196342806091
106897,15.977533583205904
106898,10.221583934093701
106899,10.184369522575912
106900,4.414458422128071
106901,7.200962904456353
106902,11.34618764945532
106903,9.79425512418518
106904,8.825569337091435
106905,9.013572520067985
106906,10.6664632564364
106907,9.532863679534717
106908,11.561178663497724
106909,10.195459533012748
106910,8.472519685532427
106911,5.581071291736135
106912,10.556760417294015
106913,11.874376857586869
106914,9.36892560760402
106915,10.025111928408695
